,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
3456,-119.88133333333332,-117.71533333333332,-159.63333333333333,-157.63733333333334,-61.23733333333331,-12.961333333333357,88.26466666666664,-21.540333333333308,76.89866666666666,112.89466666666664,162.67866666666663,209.86966666666666
3459,-239.56,-143.15999999999997,-94.88400000000001,6.3419999999999845,-103.46299999999997,-5.024000000000001,30.97199999999998,80.75599999999997,127.947,90.40700000000004,112.79700000000003,136.87
3462,-36.89375000000007,-146.69875000000002,-48.259750000000054,-12.263750000000073,37.52024999999992,84.71124999999995,47.171249999999986,69.56124999999997,93.63424999999995,2.4252500000000055,-50.72275000000002,-40.18475000000001
3463,-133.58124999999995,-35.14224999999999,0.8537499999999909,50.63774999999998,97.82875000000001,60.28875000000005,82.67875000000004,106.75175000000002,15.54275000000007,-37.605249999999955,-27.067249999999945,-181.18624999999997
3473,191.58783333333332,37.46883333333329,-41.18716666666671,-3.192166666666708,5.514833333333286,-26.6011666666667,-55.99116666666674,-19.263166666666734,-21.2621666666667,-22.358166666666705,-22.358166666666705,-22.358166666666705
3474,55.82933333333341,-22.826666666666597,15.168333333333408,23.8753333333334,-8.240666666666584,-37.63066666666663,-0.9026666666666188,-2.9016666666665856,-3.997666666666589,-3.997666666666589,-3.997666666666589,-10.377666666666585
3479,-141.7783333333333,-105.0503333333333,-107.04933333333327,-108.14533333333327,-108.14533333333327,-108.14533333333327,-114.52533333333326,-56.58033333333327,128.26266666666675,272.8376666666667,272.2656666666667,176.0536666666667
3481,-155.7788333333333,-156.8748333333333,-156.8748333333333,-156.8748333333333,-163.2548333333333,-105.3098333333333,79.53316666666672,224.10816666666665,223.53616666666665,127.32416666666666,100.5961666666667,139.8701666666667
3487,1.2603333333332785,145.8353333333332,145.2633333333332,49.05133333333322,22.323333333333267,61.59733333333327,11.148333333333198,9.576333333333196,-42.65366666666671,-158.75066666666675,-110.09266666666673,-134.55866666666674
3491,120.20708333333334,159.48108333333334,109.03208333333328,107.46008333333327,55.23008333333337,-60.86691666666667,-12.208916666666653,-36.67491666666666,-67.11191666666667,-90.45791666666668,-175.17691666666667,-108.91291666666666
3493,151.56849999999991,149.9964999999999,97.76650000000001,-18.33050000000003,30.327499999999986,5.861499999999978,-24.575500000000034,-47.92150000000004,-132.64050000000003,-66.37650000000002,-71.44550000000004,-74.2305
3499,19.39375000000001,-3.9522499999999923,-88.67124999999999,-22.407249999999976,-27.476249999999993,-30.26124999999996,-58.363249999999994,-78.33125000000001,-31.95124999999996,9.090750000000014,139.58375,173.34575000000007
3504,-111.27183333333335,-139.37383333333338,-159.3418333333334,-112.96183333333335,-71.91983333333337,58.57316666666662,92.33516666666668,62.413166666666655,104.23616666666663,78.40316666666666,87.33416666666659,111.5741666666666
3505,-157.70066666666662,-177.66866666666664,-131.2886666666666,-90.24666666666661,40.24633333333338,74.00833333333344,44.086333333333414,85.9093333333334,60.07633333333342,69.00733333333335,93.24733333333336,90.32333333333338
3506,-200.2756666666666,-153.89566666666656,-112.85366666666658,17.63933333333341,51.40133333333347,21.479333333333443,63.30233333333342,37.46933333333345,46.40033333333338,70.64033333333339,67.71633333333341,90.9763333333334
3507,-176.40516666666667,-135.3631666666667,-4.870166666666705,28.891833333333352,-1.0301666666666733,40.792833333333306,14.959833333333336,23.890833333333262,48.13083333333327,45.20683333333329,68.46683333333328,47.32883333333325
3518,150.02183333333318,115.7658333333332,87.63383333333326,94.65983333333321,31.916833333333216,-73.64316666666679,-51.83616666666677,-42.8661666666668,-48.5751666666668,-88.36016666666677,-111.57016666666675,-63.14716666666675
3523,-26.10250000000002,-4.295500000000004,4.674499999999966,-1.0345000000000368,-40.819500000000005,-64.02949999999998,-15.606499999999983,-24.438500000000033,-26.47950000000003,-59.17349999999999,136.86849999999998,120.43649999999997
3525,-22.860333333333415,-28.569333333333418,-68.35433333333339,-91.56433333333337,-43.141333333333364,-51.973333333333414,-54.01433333333341,-86.70833333333337,109.3336666666666,92.90166666666659,87.09566666666666,157.85466666666656
3527,-97.15483333333333,-120.36483333333331,-71.9418333333333,-80.77383333333336,-82.81483333333335,-115.50883333333331,80.53316666666666,64.10116666666664,58.29516666666672,129.05416666666662,78.53416666666664,158.0411666666667
3530,-134.74266666666676,-136.78366666666676,-169.47766666666672,26.564333333333252,10.132333333333236,4.326333333333309,75.08533333333321,24.56533333333323,104.07233333333329,33.91233333333321,86.57533333333322,75.77033333333327
3531,-151.89674999999994,-184.5907499999999,11.451250000000073,-4.980749999999944,-10.78674999999987,59.97225000000003,9.45225000000005,88.95925000000011,18.79925000000003,71.46225000000004,60.65725000000009,31.501250000000027
3534,-14.041500000000042,-19.847499999999968,50.91149999999993,0.3914999999999509,79.89850000000001,9.73849999999993,62.40149999999994,51.59649999999999,22.44049999999993,-38.581500000000005,-105.10849999999999,-99.79950000000002
3543,119.2239166666667,52.69691666666671,58.00591666666668,28.8439166666667,-26.45608333333331,8.052916666666704,-9.535083333333318,-42.11308333333329,-64.28008333333332,-15.22008333333332,-17.252083333333303,-91.96708333333333
3548,29.749916666666763,12.161916666666741,-20.416083333333233,-42.58308333333326,6.476916666666739,4.4449166666667566,-70.27008333333328,-15.779083333333233,3.5969166666667434,24.03091666666677,-20.55808333333323,89.14491666666675
3551,-38.77199999999999,10.288000000000011,8.256000000000029,-66.459,-11.967999999999961,7.4080000000000155,27.84200000000004,-16.746999999999957,92.95600000000002,117.23700000000002,53.589,-183.63
3565,139.17324999999997,125.62024999999997,-6.937749999999994,-8.416750000000008,-17.154750000000007,-20.916750000000008,-20.98275000000001,-23.73075,-89.89375000000001,-28.574749999999995,-23.306749999999994,-24.878749999999997
3573,-56.602833333333336,4.71616666666668,9.984166666666681,8.412166666666678,7.877166666666682,4.284166666666664,-55.25683333333333,9.601166666666671,15.316166666666675,14.96416666666667,16.28516666666667,20.419166666666683
3579,-62.6961666666667,2.1618333333333055,7.876833333333309,7.524833333333305,8.845833333333303,12.979833333333318,-53.15116666666668,13.3748333333333,17.889833333333314,12.634833333333319,14.282833333333315,18.27583333333331
3580,-6.401750000000021,-0.6867500000000177,-1.0387500000000216,0.28224999999997635,4.416249999999991,-61.71475000000001,4.811249999999973,9.326249999999987,4.071249999999992,5.719249999999988,9.712249999999983,31.50324999999998
3585,-75.18966666666668,-8.6636666666667,-4.148666666666685,-9.40366666666668,-7.755666666666684,-3.7626666666666893,18.028333333333308,19.6043333333333,46.96533333333332,62.94533333333328,-17.255666666666684,-21.36366666666669
3586,-13.262083333333322,-8.747083333333308,-14.002083333333303,-12.354083333333307,-8.361083333333312,13.429916666666685,15.005916666666678,42.3669166666667,58.34691666666666,-21.854083333333307,-25.96208333333331,-24.60708333333332
3588,-11.746833333333313,-10.098833333333317,-6.105833333333322,15.685166666666674,17.261166666666668,44.622166666666686,60.60216666666665,-19.598833333333317,-23.70683333333332,-22.35183333333333,-22.365833333333313,-22.195833333333326
3589,-5.6232499999999845,-1.6302499999999895,20.160750000000007,21.73675,49.09775000000002,65.07774999999998,-15.123249999999985,-19.23124999999999,-17.87625,-17.89024999999998,-17.720249999999993,-60.97825
3614,318.6570833333333,248.94108333333327,115.29008333333331,131.00008333333335,73.45808333333332,-31.05591666666669,-98.77391666666671,-115.31591666666668,-200.52491666666668,-136.41291666666672,-138.64091666666667,-166.62191666666672
3620,2.914916666666727,-13.627083333333246,-98.83608333333325,-34.72408333333328,-36.952083333333235,-64.93308333333329,-78.04208333333327,-72.15008333333327,-69.80108333333328,164.10291666666677,175.9379166666667,126.10991666666672
3623,-86.72325000000006,-88.95125000000002,-116.93225000000007,-130.04125000000005,-124.14925000000005,-121.80025000000006,112.10374999999999,123.93874999999991,74.11074999999994,88.42774999999995,138.90075000000002,131.11574999999993
3629,19.148750000000064,30.983749999999986,-18.844249999999988,-4.527249999999981,45.94575000000009,38.16075000000001,-26.77024999999992,-49.11024999999995,2.951750000000061,69.07575000000008,-14.736249999999927,-92.27824999999996
3631,3.285416666666606,17.602416666666613,68.07541666666668,60.2904166666666,-4.640583333333325,-26.980583333333357,25.081416666666655,91.20541666666668,7.393416666666667,-70.14858333333336,-43.27458333333334,-127.88958333333335
3634,124.17049999999983,59.23949999999991,36.899499999999875,88.96149999999989,155.0854999999999,71.2734999999999,-6.268500000000131,20.605499999999893,-64.00950000000012,-163.87250000000012,-171.70350000000013,-150.38150000000013
3637,151.15108333333325,217.27508333333327,133.46308333333326,55.92108333333323,82.79508333333325,-1.8199166666667566,-101.68291666666676,-109.51391666666677,-88.19191666666677,-80.9649166666668,-96.01391666666677,-162.41791666666677
3648,-187.74033333333335,-128.98533333333336,-117.64833333333337,-115.35333333333335,-116.32233333333335,33.23066666666659,97.70966666666664,78.23666666666668,95.9946666666666,153.57366666666667,142.74066666666658,64.56366666666668
3651,-172.21950000000004,-173.18850000000003,-23.635500000000093,40.84349999999995,21.370499999999993,39.12849999999992,96.70749999999998,85.8744999999999,7.697499999999991,13.12749999999994,29.47849999999994,34.81549999999993
3652,-189.74891666666673,-40.19591666666679,24.283083333333252,4.810083333333296,22.56808333333322,80.14708333333328,69.3140833333332,-8.862916666666706,-3.432916666666756,12.918083333333243,18.255083333333232,9.945083333333287
3653,-57.23825000000011,7.2407499999999345,-12.232250000000022,5.525749999999903,63.10474999999997,52.271749999999884,-25.905250000000024,-20.475250000000074,-4.124250000000075,1.2127499999999145,-7.097250000000031,-2.2832500000000664
3668,1.7001666666666893,-14.491833333333318,-92.3578333333333,-17.6488333333333,-36.10983333333331,-31.380833333333328,-110.88083333333333,-30.1128333333333,2.7121666666666897,98.1561666666667,94.54016666666666,135.87416666666667
3669,-32.09499999999997,-109.96099999999996,-35.25199999999995,-53.712999999999965,-48.98399999999998,-128.48399999999998,-47.71599999999995,-14.890999999999963,80.55300000000005,76.93700000000001,118.27100000000002,195.33499999999998
3681,103.33799999999997,39.47399999999993,119.51999999999998,12.011999999999944,-0.6190000000000282,8.099999999999966,24.726,-12.710000000000036,-72.89400000000006,-52.50200000000001,-71.26000000000005,-97.18500000000006
3684,64.92341666666658,52.29241666666661,61.011416666666605,77.63741666666664,40.2014166666666,-19.982583333333423,0.4094166666666297,-18.34858333333341,-44.27358333333342,-118.17858333333339,-40.3225833333334,-55.36958333333342
3687,114.4618333333334,77.02583333333337,16.84183333333334,37.23383333333339,18.475833333333355,-7.449166666666656,-81.35416666666663,-3.4981666666666342,-18.54516666666666,-24.393166666666616,-100.94316666666663,-27.85616666666664
3688,88.80333333333328,28.61933333333326,49.01133333333331,30.253333333333273,4.328333333333262,-69.57666666666671,8.279333333333284,-6.7676666666667415,-12.615666666666698,-89.16566666666671,-16.07866666666672,-15.09066666666672
3689,37.51974999999993,57.911749999999984,39.153749999999945,13.228749999999934,-60.67625000000004,17.179749999999956,2.1327499999999304,-3.715250000000026,-80.26525000000004,-7.178250000000048,-6.190250000000049,-9.10125000000005
3690,60.5455833333333,41.78758333333326,15.862583333333248,-58.042416666666725,19.81358333333327,4.766583333333244,-1.081416666666712,-77.63141666666672,-4.544416666666734,-3.5564166666667347,-6.467416666666736,8.54758333333325
3691,37.665166666666664,11.740166666666653,-62.16483333333332,15.691166666666675,0.6441666666666492,-5.203833333333307,-81.75383333333332,-8.66683333333333,-7.67883333333333,-10.589833333333331,4.425166666666655,105.8921666666667
3693,-84.22408333333323,-6.368083333333232,-21.415083333333257,-27.263083333333213,-103.81308333333322,-30.726083333333236,-29.738083333333236,-32.64908333333324,-17.63408333333325,83.83291666666679,101.84291666666678,168.1549166666668
3697,-182.3543333333334,-109.2673333333334,-108.2793333333334,-111.1903333333334,-96.17533333333341,5.291666666666629,23.30166666666662,89.61366666666663,111.42466666666655,140.85166666666657,144.97166666666658,91.81166666666661
3705,78.6509166666666,108.07791666666662,112.19791666666663,59.03791666666666,170.10191666666663,77.33191666666664,-92.27408333333335,-46.44608333333332,-53.52308333333332,-88.19408333333337,-190.39608333333337,-134.56508333333335
3717,3.972250000000031,-3.3487499999999955,-83.57774999999998,-11.879750000000001,-4.172749999999951,-12.490749999999991,-64.93074999999999,3.7452499999999986,19.150250000000028,11.439250000000015,36.24025,105.85325
3721,-47.311583333333374,-55.629583333333414,-108.06958333333341,-39.393583333333424,-23.988583333333395,-31.699583333333408,-6.89858333333342,62.71441666666658,76.1464166666666,77.66941666666662,10.384416666666596,86.0764166666666
3722,-66.93808333333328,-119.37808333333328,-50.70208333333329,-35.29708333333326,-43.008083333333275,-18.207083333333287,51.40591666666671,64.83791666666673,66.36091666666675,-0.9240833333332716,74.76791666666674,77.08191666666676
3738,68.79374999999999,46.36175000000003,-11.843250000000012,-12.747250000000008,23.13375000000002,1.180749999999989,-44.71625,-22.084249999999997,5.1927499999999895,-0.6802500000000009,-72.00925000000001,19.417750000000012
3739,46.70633333333342,-11.498666666666622,-12.402666666666619,23.47833333333341,1.5253333333333785,-44.37166666666661,-21.739666666666608,5.537333333333379,-0.3356666666666115,-71.66466666666662,19.7623333333334,65.00333333333339
3750,-56.419916666666666,-12.70991666666663,-84.06591666666662,14.83108333333331,20.5910833333333,49.914083333333394,-3.5759166666666715,9.371083333333331,37.479083333333335,45.27608333333336,25.475083333333316,-46.16591666666665
3752,-78.51966666666664,20.377333333333297,26.137333333333288,55.46033333333338,1.9703333333333148,14.917333333333318,43.02533333333332,50.82233333333335,31.021333333333303,-40.61966666666666,-65.92866666666669,-58.66366666666664
3753,19.70616666666666,25.466166666666652,54.789166666666745,1.2991666666666788,14.246166666666682,42.354166666666686,50.15116666666671,30.350166666666667,-41.290833333333296,-66.59983333333332,-59.33483333333328,-71.1368333333333
3754,38.19341666666662,67.51641666666671,14.026416666666648,26.97341666666665,55.081416666666655,62.87841666666668,43.077416666666636,-28.563583333333327,-53.87258333333335,-46.60758333333331,-58.40958333333333,-120.29358333333334
3758,102.83733333333333,110.63433333333336,90.83333333333331,19.19233333333335,-6.116666666666674,1.148333333333369,-10.653666666666652,-72.53766666666667,-69.18666666666667,-38.673666666666634,-39.171666666666624,-88.30566666666664
3762,33.63249999999988,40.89749999999992,29.0954999999999,-32.78850000000011,-29.437500000000114,1.07549999999992,0.5774999999999295,-48.556500000000085,-52.30950000000007,-15.441500000000076,52.43849999999992,20.816499999999905
3763,30.76249999999999,18.960499999999968,-42.92350000000005,-39.57250000000005,-9.059500000000014,-9.557500000000005,-58.69150000000002,-62.444500000000005,-25.57650000000001,42.303499999999985,10.681499999999971,145.1175
3769,-180.45150000000007,-184.20450000000005,-147.33650000000006,-79.45650000000006,-111.07850000000008,23.35749999999996,85.63749999999993,161.37149999999997,96.48349999999994,120.0524999999999,119.1294999999999,96.49549999999988
3771,-192.0270000000001,-124.1470000000001,-155.76900000000012,-21.333000000000084,40.94699999999989,116.68099999999993,51.79299999999989,75.36199999999985,74.43899999999985,51.804999999999836,46.82899999999984,35.419999999999845
3772,-141.01558333333327,-172.63758333333328,-38.20158333333325,24.078416666666726,99.81241666666676,34.92441666666673,58.49341666666669,57.57041666666669,34.93641666666667,29.960416666666674,18.551416666666682,-6.4725833333333185
3776,105.94516666666675,41.05716666666672,64.62616666666668,63.703166666666675,41.06916666666666,36.09316666666666,24.68416666666667,-0.3398333333333312,-26.375833333333276,-101.5478333333333,-109.6778333333333,-139.23683333333332
3777,63.15150000000017,86.72050000000013,85.79750000000013,63.16350000000011,58.187500000000114,46.77850000000012,21.75450000000012,-4.281499999999824,-79.45349999999985,-87.58349999999984,-117.14249999999987,-137.09249999999986
3781,142.25341666666668,130.8444166666667,105.82041666666669,79.78441666666674,4.612416666666718,-3.5175833333332776,-33.0765833333333,-53.02658333333329,-74.46758333333327,-115.24458333333325,-109.3315833333333,-74.65058333333326
3788,-19.21766666666673,-40.658666666666704,-81.43566666666669,-75.52266666666674,-40.8416666666667,-48.90266666666673,-53.39166666666671,-126.08266666666674,-13.403666666666709,22.82033333333328,211.32033333333328,265.31633333333326
3792,-173.38574999999997,-181.44675,-185.93574999999998,-258.62675,-145.94774999999998,-109.72375,78.77625,132.77224999999999,130.90625,158.06525,303.16724999999997,251.37924999999996
3809,246.84783333333337,82.6638333333334,30.92083333333335,-11.431166666666627,-25.79516666666666,-56.44416666666666,-93.55816666666664,-41.82716666666664,-41.699166666666656,-53.824166666666656,-94.09116666666665,58.237833333333356
3810,91.29800000000012,39.555000000000064,-2.796999999999912,-17.160999999999945,-47.809999999999945,-84.92399999999992,-33.19299999999993,-33.06499999999994,-45.18999999999994,-85.45699999999994,66.87200000000007,151.87200000000007
3811,22.32191666666671,-20.030083333333266,-34.3940833333333,-65.0430833333333,-102.15708333333328,-50.42608333333328,-50.298083333333295,-62.423083333333295,-102.69008333333329,49.63891666666672,134.63891666666672,280.8619166666667
3812,-58.99116666666657,-73.3551666666666,-104.0041666666666,-141.11816666666658,-89.38716666666659,-89.2591666666666,-101.3841666666666,-141.6511666666666,10.67783333333341,95.67783333333341,241.90083333333337,450.8938333333334
3815,-272.64825,-220.91725000000002,-220.78925000000004,-232.91425000000004,-273.18125000000003,-120.85225000000003,-35.852250000000026,110.37074999999993,319.36375,304.71975,394.04775000000006,248.65274999999997
3817,-303.4843333333333,-315.6093333333333,-355.8763333333333,-203.5473333333333,-118.54733333333331,27.675666666666643,236.6686666666667,222.0246666666667,311.3526666666668,165.95766666666668,193.9276666666667,139.45766666666668
3824,114.24641666666662,203.5744166666667,58.17941666666661,86.14941666666664,31.67941666666661,68.81041666666658,29.78041666666661,-13.841583333333347,-132.3055833333334,-92.1855833333334,-165.78358333333335,-188.30358333333345
3826,130.135,158.10500000000002,103.63499999999999,140.76599999999996,101.73599999999999,58.11400000000003,-60.35000000000002,-20.230000000000018,-93.82799999999997,-116.34800000000007,-144.52700000000004,-257.208
3827,191.21691666666675,136.74691666666672,173.8779166666667,134.84791666666672,91.22591666666676,-27.238083333333293,12.881916666666712,-60.716083333333245,-83.23608333333334,-111.41508333333331,-224.0960833333333,-234.0960833333333
3828,172.1477500000001,209.27875000000006,170.2487500000001,126.62675000000013,8.162750000000074,48.28275000000008,-25.315249999999878,-47.835249999999974,-76.01424999999995,-188.69524999999993,-198.69524999999993,-198.19224999999994
3831,233.52325000000008,115.05925000000002,155.17925000000002,81.58125000000007,59.06124999999997,30.88225,-81.79874999999998,-91.79874999999998,-91.29575,-100.33074999999997,-174.38574999999997,-135.67674999999997
3840,-178.4138333333333,-252.4688333333333,-213.7598333333333,-217.9618333333333,-175.5478333333333,17.16316666666671,76.95016666666675,56.76016666666669,85.11116666666669,304.5761666666667,205.43416666666667,292.15716666666674
3858,173.55858333333327,167.48158333333328,67.96958333333333,-33.7164166666667,-103.22541666666666,-60.57741666666669,-51.48041666666671,-58.1684166666667,-65.14141666666671,-141.8004166666667,8.249583333333305,96.8505833333333
3883,81.95025000000004,-49.90674999999999,7.249250000000018,7.6652500000000146,-1.5677499999999895,-32.64074999999997,-73.12275,-25.397749999999974,-17.695749999999975,-10.114750000000015,-13.894749999999988,127.47625
3886,-40.358749999999986,-49.59174999999999,-80.66474999999997,-121.14675,-73.42174999999997,-65.71974999999998,-58.138750000000016,-61.91874999999999,79.45224999999999,114.15125000000006,266.96725,90.39024999999998
3890,-123.69475000000006,-115.99275000000006,-108.4117500000001,-112.19175000000007,29.17924999999991,63.87824999999998,216.6942499999999,40.1172499999999,-5.4887500000000955,35.946249999999964,67.17724999999996,12.787249999999972
3893,-148.25566666666668,-6.884666666666703,27.814333333333366,180.63033333333328,4.053333333333285,-41.55266666666671,-0.1176666666666506,31.113333333333344,-23.276666666666642,-12.356666666666683,-42.58066666666673,31.4133333333333
3898,5.012833333333333,46.44783333333339,77.67883333333339,23.2888333333334,34.20883333333336,3.984833333333313,77.97883333333334,51.08283333333338,-13.882166666666649,-139.98616666666663,-68.36216666666667,-97.45316666666662
3899,55.29208333333338,86.52308333333337,32.13308333333339,43.05308333333335,12.829083333333301,86.82308333333333,59.92708333333337,-5.037916666666661,-131.14191666666665,-59.51791666666668,-88.60891666666663,-92.27391666666665
3902,87.76783333333327,57.543833333333225,131.53783333333325,104.6418333333333,39.67683333333326,-86.42716666666672,-14.803166666666755,-43.894166666666706,-47.55916666666673,-107.12316666666675,-75.49316666666675,-45.86816666666675
3909,-17.80849999999998,-21.4735,-81.03750000000002,-49.40750000000003,-19.782500000000027,-22.307500000000005,-79.97750000000002,-50.873500000000035,17.127499999999998,92.63150000000002,115.71350000000001,117.19549999999998
3915,-165.70016666666675,-136.59616666666676,-68.59516666666673,6.908833333333291,29.990833333333285,31.472833333333256,71.88283333333322,86.99583333333328,81.87383333333332,33.25283333333323,-1.9861666666666906,30.4998333333333
3919,9.931583333333265,11.413583333333236,51.823583333333204,66.93658333333326,61.8145833333333,13.193583333333208,-22.04541666666671,10.44058333333328,-0.408416666666767,-21.3974166666668,-45.25841666666679,-136.44441666666677
3922,104.46383333333335,99.3418333333334,50.7208333333333,15.481833333333384,47.967833333333374,37.11883333333333,16.129833333333295,-7.731166666666695,-98.91716666666667,-71.59216666666669,-90.50216666666665,-102.48216666666667
3930,15.379333333333307,42.704333333333295,23.794333333333327,11.814333333333309,-73.31366666666668,-1.0596666666666579,-9.988666666666688,-16.186666666666667,-85.71066666666667,-41.2886666666667,4.312333333333299,129.54333333333335
3935,-191.70616666666666,-200.6351666666667,-206.83316666666667,-276.35716666666667,-231.9351666666667,-186.3341666666667,-61.10316666666665,91.99883333333332,230.58783333333326,319.2218333333333,359.19983333333334,353.89583333333337
3947,175.91341666666676,152.1234166666668,163.39641666666682,178.9594166666668,167.91841666666676,149.4404166666668,143.37741666666682,32.43541666666681,-302.4095833333332,-312.76858333333325,-273.54058333333325,-274.84558333333325
3948,189.10341666666682,200.37641666666684,215.93941666666683,204.89841666666678,186.42041666666682,180.35741666666684,69.41541666666683,-265.4295833333332,-275.78858333333324,-236.56058333333323,-237.86558333333323,-230.8665833333332
3953,367.7453333333333,256.8033333333333,-78.04166666666674,-88.40066666666678,-49.17266666666677,-50.47766666666678,-43.478666666666754,-60.589666666666744,-64.79966666666678,-95.18866666666673,-114.84266666666673,20.44333333333327
3963,-439.09725,-303.81125,-146.26725,-68.78824999999995,178.63975000000005,73.84375,125.02274999999997,104.28575000000001,2.0907499999999573,98.82174999999995,201.48974999999996,173.76975000000004
3965,-231.3030000000001,-153.82400000000007,93.60399999999993,-11.192000000000121,39.98699999999985,19.249999999999886,-82.94500000000016,13.78599999999983,116.45399999999984,88.73399999999992,90.85399999999993,16.594999999999914
3973,255.52416666666647,227.80416666666656,229.92416666666657,155.66516666666655,158.87116666666657,-57.256833333333475,-114.94583333333344,-204.98483333333343,-144.98783333333347,-148.63483333333352,-136.15183333333346,-220.82683333333352
3978,105.74208333333331,48.05308333333335,-41.98591666666664,18.011083333333318,14.36408333333327,26.84708333333333,-57.82791666666674,-126.77591666666672,-92.73391666666669,-52.43391666666673,25.863083333333293,132.8770833333333
3982,-91.50508333333323,-79.02208333333317,-163.69708333333324,-232.64508333333322,-198.6030833333332,-158.30308333333323,-80.00608333333321,27.0079166666668,265.04991666666683,171.46591666666677,262.2139166666668,278.04391666666686
3983,-108.7944166666665,-193.46941666666658,-262.41741666666655,-228.37541666666652,-188.07541666666657,-109.77841666666654,-2.764416666666534,235.2775833333335,141.69358333333344,232.44158333333348,248.27158333333352,235.99058333333346
3989,-134.77908333333346,103.26291666666657,9.67891666666651,100.42691666666656,116.2569166666666,103.97591666666654,119.2569166666666,43.59191666666652,7.0779166666665105,-79.56808333333345,-155.24108333333345,-233.9400833333334
3991,47.11458333333326,137.8625833333333,153.69258333333335,141.41158333333328,156.69258333333335,81.02758333333327,44.51358333333326,-42.1324166666667,-117.8054166666667,-196.50441666666666,-149.50341666666668,-256.36941666666667
3992,167.03841666666654,182.86841666666658,170.5874166666665,185.86841666666658,110.2034166666665,73.68941666666649,-12.95658333333347,-88.62958333333347,-167.32858333333343,-120.32758333333345,-227.19358333333344,-273.8195833333335
3999,210.66741666666667,131.9684166666667,178.9694166666667,72.1034166666667,25.477416666666613,-23.432583333333355,-89.39158333333336,-104.56558333333334,-90.61358333333334,-94.57258333333334,-72.57058333333333,-144.03958333333333
4003,69.44958333333324,20.53958333333327,-45.419416666666734,-60.59341666666671,-46.641416666666714,-50.60041666666672,-28.598416666666708,-100.0674166666667,-49.07641666666672,-1.6534166666667147,106.90058333333326,185.76058333333327
4005,-87.52416666666664,-102.69816666666662,-88.74616666666662,-92.70516666666663,-70.70316666666662,-142.1721666666666,-91.18116666666663,-43.758166666666625,64.79583333333335,143.65583333333336,217.19383333333337,293.8428333333334
4027,90.23799999999994,-84.32600000000002,-43.74300000000005,-8.986000000000047,-16.324000000000012,-12.926000000000045,-65.33200000000005,-38.08100000000002,-19.89500000000004,-1.9980000000000473,57.93099999999998,143.442
4037,-146.57075000000003,-61.05975000000001,82.24324999999999,105.08724999999993,107.17924999999991,95.04525000000001,92.20224999999994,105.98124999999993,53.83024999999998,-104.96875,-135.52975000000004,-193.43975000000006
4038,-62.615249999999946,80.68775000000005,103.53174999999999,105.62374999999997,93.48975000000007,90.64675,104.42575,52.27475000000004,-106.52424999999994,-137.08524999999997,-194.99525,-129.46024999999997
4041,162.17141666666657,150.03741666666667,147.1944166666666,160.9734166666666,108.82241666666664,-49.97658333333334,-80.53758333333337,-138.4475833333334,-72.91258333333337,-88.31958333333336,-125.85758333333337,-173.1475833333334
4046,89.25108333333338,58.69008333333335,0.780083333333323,66.31508333333335,50.908083333333366,13.370083333333355,-33.919916666666666,-71.44191666666666,-19.369916666666654,-21.07491666666664,-44.36491666666666,-89.14291666666668
4048,17.13541666666663,82.67041666666665,67.26341666666667,29.72541666666666,-17.56458333333336,-55.08658333333335,-3.0145833333333485,-4.719583333333333,-28.009583333333353,-72.78758333333337,-9.535583333333363,-6.07658333333336
4056,-64.11633333333333,-108.89433333333335,-45.64233333333334,-42.18333333333334,-39.66233333333332,-106.00833333333333,22.82266666666669,82.38266666666664,72.01766666666663,34.114666666666665,87.1346666666667,108.03466666666668
4058,-78.99866666666668,-75.53966666666668,-73.01866666666666,-139.36466666666666,-10.533666666666647,49.0263333333333,38.66133333333329,0.7583333333333258,53.778333333333364,74.67833333333334,103.10033333333337,57.45233333333334
4059,-89.33449999999993,-86.81349999999992,-153.15949999999992,-24.328499999999906,35.23150000000004,24.86650000000003,-13.036499999999933,39.983500000000106,60.88350000000008,89.30550000000011,43.657500000000084,72.74450000000007
4063,-5.745083333333241,-16.11008333333325,-54.01308333333321,-0.9930833333331748,19.906916666666802,48.32891666666683,2.6809166666668034,31.767916666666792,-55.88108333333321,52.21791666666684,-6.958083333333207,-15.202083333333235
4064,-10.01308333333327,-47.91608333333323,5.103916666666805,26.003916666666782,54.42591666666681,8.777916666666783,37.86491666666677,-49.78408333333323,58.31491666666682,-0.8610833333332266,-9.105083333333255,-72.81208333333325
4066,18.43450000000007,39.33450000000005,67.75650000000007,22.10850000000005,51.19550000000004,-36.45349999999996,71.64550000000008,12.469500000000039,4.225500000000011,-59.48149999999998,-123.17349999999999,-68.06149999999997
4067,47.122250000000065,75.54425000000009,29.896250000000066,58.983250000000055,-28.665749999999946,79.4332500000001,20.257250000000056,12.013250000000028,-51.693749999999966,-115.38574999999997,-60.27374999999995,-67.23074999999994
4068,85.75000000000017,40.102000000000146,69.18900000000014,-18.459999999999866,89.63900000000018,30.463000000000136,22.219000000000108,-41.487999999999886,-105.1799999999999,-50.06799999999987,-57.024999999999864,-65.14099999999985
4072,134.59600000000006,75.42000000000002,67.17599999999999,3.468999999999994,-60.22300000000001,-5.11099999999999,-12.067999999999984,-20.18399999999997,-103.65899999999999,-26.680000000000007,-23.58099999999996,-29.154999999999973
